TestCaseID,TestEnable,TestCaseType,RequirementID,TestCaseDescription,TestCaseDisableReason,PrintEnable,TestType,NumInstances,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIDEONode,OverLayNode,DisplayNode,chNum,width,height,pitch[0],pitch[1],pitch[2],fieldMerged[0],fieldMerged[1],fieldMerged[2],dataFormat,scanFormat,bpp,tarWidth,tarHeight,posX,posY,memType,repliEnable,scEnable,cscFullRngEnable,chromaSampling,burstSize,burstType,bufPreloadType,bufLowThreshold,bufHighThreshold,selfRefreshEnable,arbitration,pixelInc,VC1_enable,rangeY,rangeUV,GFX1_repliEnable,GFX1_antiFlickerEnable,GFX1_burstSize,GFX1_burstType,GFX1_bufPreloadType,GFX1_bufLowThreshold,GFX1_bufHighThreshold,GFX1_selfRefreshEnable,GFX1_arbitration,GFX1_pixelInc,vencId,colorKeyEnable,colorKeySel,deltaLinesPerPanel,transColorKey,backGroundColor,alphaBlenderEnable,ovlyOptimization,pipeLine,zorder,zorderEnable,globalAlpha,preMultiplyAlpha,mInfo_standard,mInfo_width,mInfo_height,mInfo_scanFormat,mInfo_pixelClock,mInfo_fps,mInfo_hFrontPorch,mInfo_hBackPorch,mInfo_hSyncLen,mInfo_vFrontPorch,mInfo_vBackPorch,mInfo_vSyncLen,LoopCount,frameSwitchRate,dispcAdvLcdTdmConfig_vencId ,tdmEnable,noBitsPixel1Cycle1,noBitsPixel1Cycle2,noBitsPixel1Cycle3,bitAlignPixel1Cycle1,bitAlignPixel1Cycle2,bitAlignPixel1Cycle3,noBitsPixel2Cycle1,noBitsPixel2Cycle2,noBitsPixel2Cycle3,bitAlignPixel2Cycle1,bitAlignPixel2Cycle2,bitAlignPixel2Cycle3,tdmUnusedBits,tdmCycleFormat,tdmParallelMode,dCtrlOutInfo_vencId,dCtrlOutInfo_dataFormat,dvoFormat,aFmt,videoIfWidth,fidPolarity,vsPolarity,hsPolarity,actVidPolarity,pixelClkPolarity,boardMode,EncDrvId,isSdVenc,platformSocId
0,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
94,1,2,:SR356:SR368:SR321:,DSS_Video2_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
95,1,2,:SR356:SR368:SR321:,DSS_Video3_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
96,1,2,:SR384:,DSS_Video1_UYVY422I_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_UYVY,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
97,1,2,:SR384:,DSS_Video2_UYVY422I_800W_480H_DPI1_LCD3_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_UYVY,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,1,0,0,65280,0,1,1,0,1,1,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
98,1,2,:SR384:,DSS_Video3_UYVY422I_800W_480H_DPI1_LCD2_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,5,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_UYVY,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,65280,0,2,2,0,1,1,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
99,1,2,:SR356:SR365:SR323:SR334:SR277:SR312:,DSS_Video1_BGRA8888_GRPX1_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRA32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
100,1,2,:SR356:SR365:SR323:SR334:SR277:SR312:,DSS_Video2_BGRA8888_GRPX1_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRA32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
101,1,2,:SR356:SR365:SR323:SR334:SR277:,DSS_Video3_BGRA8888_GRPX1_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRA32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
102,1,2,:SR356:SR366:SR323:SR334:SR277:,DSS_Video1_ABGR8888_GRPX1_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_ABGR32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
103,1,2,:SR356:SR366:SR323:SR334:SR277:,DSS_Video2_ABGR8888_GRPX1_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_ABGR32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
104,1,2,:SR356:SR366:SR323:SR334:SR277:,DSS_Video3_ABGR8888_GRPX1_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_ABGR32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
105,1,2,:SR356:SR378:,DSS_Video1_XBGR8888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_XBGR24_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,65280,0,0,0,0,1,1,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
106,1,2,:SR356:SR378:,DSS_Video2_XBGR8888_800W_480H_DPI1_LCD3_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_XBGR24_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,1,0,0,65280,0,1,1,0,1,1,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
107,1,2,:SR356:SR378:,DSS_Video3_XBGR8888_800W_480H_DPI1_LCD2_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,5,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_XBGR24_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,65280,0,2,2,0,1,1,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
108,1,2,:SR356:SR376:,DSS_Video1_BGRX8888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRX24_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,65280,0,0,0,0,1,1,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
109,1,2,:SR356:SR376:,DSS_Video2_BGRX8888_800W_480H_DPI1_LCD3_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRX24_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,1,0,0,65280,0,1,1,0,1,1,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
110,1,2,:SR356:SR376:,DSS_Video3_BGRX8888_800W_480H_DPI1_LCD2_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,5,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRX24_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,65280,0,2,2,0,1,1,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
111,1,2,:SR356:SR360:,DSS_Video1_BGR16565_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_BGR16_565,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,65280,0,0,0,0,1,1,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
112,1,2,:SR356:SR360:,DSS_Video2_BGR16565_800W_480H_DPI1_LCD3_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_BGR16_565,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,1,0,0,65280,0,1,1,0,1,1,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
113,1,2,:SR356:SR360:,DSS_Video3_BGR16565_800W_480H_DPI1_LCD2_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
